county,state,date_semaine,annee,semaine,nb,area_burned,FIRE,X11_Open_water,X21_Developed_open_space,X22_Developed_low_intensity,X23_Developed_medium_intensity,X24_Developed_high_intensity,X31_Barren_land_rock_sand_clay,X41_Deciduous_forest,X42_Evergreen_forest,X43_Mixed_forest,X52_Shrub_scrub,X71_Grassland_herbaceous,X81_Pasture_hay,X82_Cultivated_crops,X90_Woody_wetlands,X95_Emergent_herbaceous_wetlands,X0_0,X12_Perennial_ice_snow,pop_year,nb_feux_voisins,nb_feux_voisins_lag,av_temp_hi,av_temp_lo,av_temp_mean,av_precip,av_wind_speed,av_cloud_cover,av_humidity,county_size,nb_feux_lag,percentage_area_burned_prev_week,.pred_NON_FEU,pred
6103,6,05/07/2014,2014,27,6,1.95,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,46,28,34.76363636,18.47727273,27.28636364,0,26.1,6.1,29.65136364,766366,2,4.57E-07,0.096713945,0.903286055
6103,6,12/07/2014,2014,28,3,5.58,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,44,46,36.58636364,20.00909091,28.77272727,0.013636364,25.42272727,6.231818182,31.99863636,766366,6,2.54E-06,0.141104234,0.858895766
6103,6,19/07/2014,2014,29,8,29.5,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,66,44,37.75454545,21.16818182,29.61363636,0.014545455,25.75454545,0.840909091,34.00636364,766366,3,7.28E-06,0.054192695,0.945807305
6103,6,26/07/2014,2014,30,4,14.3,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,33,66,36.44090909,20.48636364,28.60454545,0.015,26.07272727,1.963636364,36.23727273,766366,8,3.85E-05,0.031088016,0.968911984
6103,6,02/08/2014,2014,31,3,17.8,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,63,33,37.21363636,20.72727273,29.20909091,0.001363636,25.72272727,1.190909091,35.19954545,766366,4,1.87E-05,0.027889521,0.972110479
6103,6,09/08/2014,2014,32,3,2.1,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,35,63,36.10454545,20.36363636,28.40454545,0.174090909,24.13636364,5.231818182,38.75772727,766366,3,2.32E-05,0.031673626,0.968326374
6103,6,16/08/2014,2014,33,2,0.19,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,31,35,36.24090909,20.2,28.42727273,0.173636364,22.13181818,4.372727273,37.78863636,766366,3,2.74E-06,0.030679976,0.969320024
6103,6,23/08/2014,2014,34,3,1.45,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,16,31,34.54545455,19.01818182,26.9,0.173636364,22.46818182,4.795454545,41.91909091,766366,2,2.48E-07,0.049247675,0.950752325
6103,6,30/08/2014,2014,35,2,3.1,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,21,16,34.89090909,18.28181818,26.71818182,0,22.37272727,0.736363636,39.14590909,766366,3,1.89E-06,0.022342674,0.977657326
6103,6,06/09/2014,2014,36,4,6.4,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,25,21,35.84545455,18.10454545,26.99545455,0,23.61363636,0.472727273,34.30909091,766366,2,4.05E-06,0.035927595,0.964072405
6103,6,13/09/2014,2014,37,4,6.55,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,23,25,36.21363636,17.4,26.78636364,0,22.19090909,0.072727273,31.54863636,766366,4,8.35E-06,0.038357753,0.961642247
6103,6,20/09/2014,2014,38,2,100.1,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,19,23,35.77727273,16.89090909,26.36363636,0,24.3,2.127272727,31.77954545,766366,4,8.55E-06,0.031169658,0.968830342
6103,6,27/09/2014,2014,39,1,1,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,16,19,32.79545455,16.21818182,24.35909091,2.84,24.65454545,9.154545455,42.71545455,766366,2,1.31E-04,0.108768071,0.891231929
6103,6,04/10/2014,2014,40,10,1.43,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,7,16,30.70909091,15.85,22.96363636,2.84,25.3,11.73636364,48.20545455,766366,1,1.30E-06,0.209886082,0.790113918
6103,6,11/10/2014,2014,41,1,0.01,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,10,7,30.28181818,14.91818182,21.99090909,2.84,21.72272727,9.686363636,49.45545455,766366,10,1.87E-06,0.043622039,0.956377961
6103,6,18/10/2014,2014,42,1,0.25,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,7,10,29.25909091,14.05454545,21.06363636,0.014090909,22.60454545,9.581818182,46.24772727,766366,1,1.30E-08,0.081740425,0.918259575
6103,6,25/10/2014,2014,43,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,7,7,26.85,13.32272727,19.55,0.920454545,22.93181818,16.53636364,53.01818182,766366,1,3.26E-07,0.109497987,0.890502013
6103,6,01/11/2014,2014,44,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,4,7,23.09090909,11.90454545,17.05454545,1.61,24.29090909,23.99545455,61.18727273,766366,0,0,0.190343651,0.809656349
6103,6,08/11/2014,2014,45,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,5,4,22,10.20909091,15.45,1.595909091,19.94545455,20.73636364,67.58363636,766366,0,0,0.23125582,0.76874418
6103,6,15/11/2014,2014,46,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,2,5,20.98181818,9.277272727,14.42272727,1.504090909,19.03181818,23.82727273,70.69,766366,0,0,0.324008345,0.675991655
6103,6,22/11/2014,2014,47,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,0,2,18.61363636,7.736363636,12.60909091,2.284090909,18.93636364,31.36818182,71.79954545,766366,0,0,0.517672638,0.482327362
6103,6,29/11/2014,2014,48,1,1,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,1,0,16.55454545,6.763636364,11.28636364,2.683636364,19.19090909,35.59090909,74.90227273,766366,0,0,0.695557926,0.304442074
6103,6,06/12/2014,2014,49,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,0,1,15.00909091,7.622727273,11.03181818,6.394545455,21.39545455,53.82272727,79.76772727,766366,1,1.30E-06,0.544109562,0.455890438
6103,6,13/12/2014,2014,50,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,1,0,14.73181818,8.940909091,11.69090909,9.684090909,22.86363636,67.40454545,85.93,766366,0,0,0.664495885,0.335504115
6103,6,20/12/2014,2014,51,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,0,1,13.31818182,10.04090909,11.65,12.03045455,25.82727273,90.9,89.88409091,766366,0,0,0.625483687,0.374516313
6103,6,27/12/2014,2014,52,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63339,0,0,13.69090909,8.354545455,10.87727273,7.959545455,26.39545455,69.49090909,84.34318182,766366,0,0,0.70360914,0.29639086
6103,6,03/01/2015,2015,1,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,0,0,12.86363636,5.136363636,8.545454545,3.255,25.37727273,41.60454545,74.74909091,766366,0,0,0.755868639,0.244131361
6103,6,10/01/2015,2015,2,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,1,0,14.85454545,3.690909091,8.368181818,0.289545455,21.74090909,15.08181818,69.68318182,766366,0,0,0.59321534,0.40678466
6103,6,17/01/2015,2015,3,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,2,1,14.7,3.054545455,8.004545455,0.064545455,18.12272727,14.43636364,68.85090909,766366,0,0,0.58648858,0.41351142
6103,6,24/01/2015,2015,4,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,3,2,17.1,4.659090909,9.809090909,0.051363636,16.54090909,19.80454545,72.26818182,766366,0,0,0.555238793,0.444761207
6103,6,31/01/2015,2015,5,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,8,3,18.02727273,6.013636364,11.16363636,0.051363636,18.24545455,21.24545455,69.69181818,766366,0,0,0.507927029,0.492072971
6103,6,07/02/2015,2015,6,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,6,8,18.24545455,7.022727273,11.83636364,2.146818182,22.85909091,24.19545455,72.58181818,766366,0,0,0.51306193,0.48693807
6103,6,14/02/2015,2015,7,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,0,6,19.25,7.759090909,12.74090909,2.639090909,25.61363636,19.77272727,71.67636364,766366,0,0,0.51356557,0.48643443
6103,6,21/02/2015,2015,8,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,10,0,19.64545455,8.059090909,13.25454545,2.639090909,26.86818182,21.83636364,70.14454545,766366,0,0,0.490508628,0.509491372
6103,6,28/02/2015,2015,9,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,4,10,20.65454545,7.554545455,13.52272727,0.594090909,27.60909091,14.55,58.88181818,766366,0,0,0.315353997,0.684646003
6103,6,07/03/2015,2015,10,2,0.11,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,9,4,21.25,5.913636364,12.99090909,0.007727273,23.42727273,8.472727273,51.85090909,766366,0,0,0.285409104,0.714590896
6103,6,14/03/2015,2015,11,1,0.1,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,5,9,21.58636364,6.622727273,13.67727273,0.063181818,22.83636364,11.49090909,51.8,766366,2,1.44E-07,0.104595238,0.895404762
6103,6,21/03/2015,2015,12,1,0.01,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,4,5,22.24545455,7.8,14.57272727,0.206818182,19.33181818,14.96818182,59.00590909,766366,1,1.30E-07,0.107028009,0.892971991
6103,6,28/03/2015,2015,13,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,8,4,23.44090909,9.840909091,16.29545455,0.837272727,19.74090909,20.52727273,60.84272727,766366,1,1.30E-08,0.155345469,0.844654531
6103,6,04/04/2015,2015,14,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,14,8,23.47727273,10.19090909,16.63636364,0.781818182,22.42727273,17.42727273,52.27045455,766366,0,0,0.162238889,0.837761111
6103,6,11/04/2015,2015,15,1,0.01,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,13,14,21.92727273,8.436363636,15.19090909,1.433636364,25.10909091,24.39545455,52.70318182,766366,0,0,0.294977202,0.705022798
6103,6,18/04/2015,2015,16,1,1,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,21,13,22.96818182,8.1,15.47727273,0.795454545,26.37727273,15.59545455,45.88636364,766366,1,1.30E-08,0.195624743,0.804375257
6103,6,25/04/2015,2015,17,4,1.3,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,14,21,23.83181818,9.086363636,16.41818182,0.938636364,26.79545455,20.91818182,49.66954545,766366,1,1.30E-06,0.221735873,0.778264127
6103,6,02/05/2015,2015,18,6,3.51,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,11,14,28.23181818,11.63636364,19.97727273,0.154090909,25.97272727,7.836363636,41.02636364,766366,4,1.70E-06,0.045068254,0.954931746
6103,6,09/05/2015,2015,19,4,34.51,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,21,11,28.92272727,12.51818182,20.96818182,0.176818182,26.74090909,6.809090909,42.46181818,766366,6,4.58E-06,0.015264103,0.984735897
6103,6,16/05/2015,2015,20,1,0.15,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,16,21,27.29090909,12.70454545,20.14545455,0.243636364,26.14090909,15.14545455,43.67545455,766366,4,4.50E-05,0.028857937,0.971142063
6103,6,23/05/2015,2015,21,7,18.8,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,23,16,26.11363636,12.81363636,19.39545455,0.356363636,25.45909091,25.82272727,50.25863636,766366,1,1.96E-07,0.176237929,0.823762071
6103,6,30/05/2015,2015,22,3,1.26,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,22,23,27.25909091,13.77727273,20.47727273,0.333636364,23.35454545,25.49545455,52.50181818,766366,7,2.45E-05,0.035300611,0.964699389
6103,6,06/06/2015,2015,23,6,23.2,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,51,22,29.68181818,15.35454545,22.57272727,0.198181818,24.96818182,19.61818182,49.26272727,766366,3,1.64E-06,0.077921245,0.922078755
6103,6,13/06/2015,2015,24,13,28.34,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,58,51,33.90454545,17.64545455,26.1,0.019090909,25.59545455,6.959090909,42.91772727,766366,6,3.03E-05,0.009892674,0.990107326
6103,6,20/06/2015,2015,25,4,55.37,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,29,58,35.51818182,18.99545455,27.68181818,0.019090909,25.66363636,5.036363636,38.33136364,766366,13,3.70E-05,0.012226007,0.987773993
6103,6,27/06/2015,2015,26,4,11.22,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,51,29,37.61818182,20.01363636,29.23636364,0.014090909,24.82727273,0.418181818,35.995,766366,4,7.23E-05,0.034183965,0.965816035
6103,6,04/07/2015,2015,27,5,170.36,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,62,51,37.8,20.79090909,29.70909091,0,24.47272727,0.527272727,34.72272727,766366,4,1.46E-05,0.032472854,0.967527146
6103,6,11/07/2015,2015,28,4,6.5,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,73,62,36.40454545,20.85,28.76363636,0.036363636,24.54545455,6.472727273,39.98590909,766366,5,2.22E-04,0.026912619,0.973087381
6103,6,18/07/2015,2015,29,7,18.15,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,68,73,35.90454545,21.28181818,28.68181818,0.036363636,24.55,7.140909091,41.55772727,766366,4,8.48E-06,0.031825317,0.968174683
6103,6,25/07/2015,2015,30,5,2.36,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,42,68,34.52727273,20.07727273,27.41818182,0.036363636,24.31363636,7.063636364,44.03090909,766366,7,2.37E-05,0.015638706,0.984361294
6103,6,01/08/2015,2015,31,9,69365.55,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,127,42,36.50909091,20.59545455,28.75454545,0,24.42272727,1.2,36.34227273,766366,5,3.08E-06,0.04094119,0.95905881
6103,6,08/08/2015,2015,32,5,128.93,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,26,127,35.89545455,20.46818182,28.2,0,23.81818182,1.686363636,38.04454545,766366,9,0.090512301,0.02673315,0.97326685
6103,6,15/08/2015,2015,33,6,14.48,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,29,26,35.54090909,19.63181818,27.69090909,4.55E-04,23.81818182,5.604545455,36.93454545,766366,5,1.68E-04,0.010741087,0.989258913
6103,6,22/08/2015,2015,34,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,21,29,34.92727273,18.56818182,26.68181818,4.55E-04,22.00909091,9.481818182,40.83045455,766366,6,1.89E-05,0.00794823,0.99205177
6103,6,29/08/2015,2015,35,1,3.6,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,22,21,35.27727273,18.19090909,26.85,0.008181818,23.54090909,9.872727273,38.34,766366,0,0,0.095279559,0.904720441
6103,6,05/09/2015,2015,36,5,3.61,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,20,22,34.50454545,17.5,26.12727273,0.007727273,23.38181818,7.836363636,37.46863636,766366,1,4.70E-06,0.120605107,0.879394893
6103,6,12/09/2015,2015,37,2,10.08,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,25,20,34.50909091,17.38636364,26.09090909,0.007727273,22.53636364,3.418181818,33.97590909,766366,5,4.71E-06,0.016981563,0.983018437
6103,6,19/09/2015,2015,38,2,16.01,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,12,25,31.81363636,16.49545455,24.07727273,0.234545455,21.33636364,13.65909091,40.15181818,766366,2,1.32E-05,0.056396642,0.943603358
6103,6,26/09/2015,2015,39,7,18.04,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,12,12,32.80909091,15.98181818,24.12727273,0.234545455,18.86818182,10.81363636,39.06363636,766366,2,2.09E-05,0.05214188,0.94785812
6103,6,03/10/2015,2015,40,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,24,12,30.65,15.10909091,22.52727273,0.234545455,20.75454545,12.90909091,45.28636364,766366,7,2.35E-05,0.014280769,0.985719231
6103,6,10/10/2015,2015,41,2,0.4,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,20,24,31.79545455,14.68636364,22.9,0,19.39090909,2.472727273,42.27,766366,0,0,0.091620757,0.908379243
6103,6,17/10/2015,2015,42,3,0.12,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,9,20,30.89545455,14.96818182,22.41363636,0.050454545,19.38636364,5.677272727,43.31272727,766366,2,5.22E-07,0.050948042,0.949051958
6103,6,24/10/2015,2015,43,4,2.08,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,11,9,29.64090909,14.41818182,21.44090909,0.200909091,19.17727273,5.972727273,46.07590909,766366,3,1.57E-07,0.047623042,0.952376958
6103,6,31/10/2015,2015,44,3,6.71,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,17,11,28.01818182,13.17727273,19.89545455,0.264545455,18.50909091,10.53181818,49.61318182,766366,4,2.71E-06,0.023069841,0.976930159
6103,6,07/11/2015,2015,45,2,2.1,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,12,17,23.83636364,10.67272727,16.56363636,0.401818182,20.07272727,15.73636364,55.02590909,766366,3,8.76E-06,0.10943254,0.89056746
6103,6,14/11/2015,2015,46,3,5,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,8,12,20.53181818,7.704545455,13.5,0.666363636,18.74090909,18.93181818,61.58909091,766366,2,2.74E-06,0.167554693,0.832445307
6103,6,21/11/2015,2015,47,3,0.3,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,4,8,18.45454545,5.681818182,11.55909091,1.195,19.65,17.7,64.37590909,766366,3,6.52E-06,0.238880952,0.761119048
6103,6,28/11/2015,2015,48,1,0.25,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,11,4,16.73636364,4.377272727,10.07727273,1.201818182,21.30454545,14.55454545,62.64,766366,3,3.91E-07,0.172894444,0.827105556
6103,6,05/12/2015,2015,49,1,2.5,FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,3,11,15.50454545,3.977272727,9.277272727,1.093636364,22.71363636,19.34545455,62.47409091,766366,1,3.26E-07,0.416164542,0.583835458
6103,6,12/12/2015,2015,50,0,0,NON_FEU,41.1543,286.6572,36.2079,19.5021,7.1217,26.5842,84.906,3443.8194,121.0941,4088.8458,2617.6095,153.8874,387.0828,66.8754,71.8011,0,0,63308,0,3,13.75454545,4.840909091,8.995454545,1.952272727,24.45,43.33181818,69.51818182,766366,1,3.26E-06,0.545638649,0.454361351
