"","county","state","date_semaine","annee","semaine","nb","area_burned","FIRE","X11_Open_water","X21_Developed_open_space","X22_Developed_low_intensity","X23_Developed_medium_intensity","X24_Developed_high_intensity","X31_Barren_land_rock_sand_clay","X41_Deciduous_forest","X42_Evergreen_forest","X43_Mixed_forest","X52_Shrub_scrub","X71_Grassland_herbaceous","X81_Pasture_hay","X82_Cultivated_crops","X90_Woody_wetlands","X95_Emergent_herbaceous_wetlands","X0_0","X12_Perennial_ice_snow","pop_year","nb_feux_voisins","nb_feux_voisins_lag","av_temp_hi","av_temp_lo","av_temp_mean","av_precip","av_wind_speed","av_cloud_cover","av_humidity","cause_feu","nb_feux_main_cause","pred"
"9982","28129","28",2014-06-14,2014,24,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,0,0,28.9454545454545,20.3090909090909,24.2,9.99272727272727,16.4227272727273,36.6363636363636,78.4222727272727,"Debris.Burning",0,0.0625136126769417
"9983","28129","28",2014-06-21,2014,25,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,0,0,30.3045454545455,20.8181818181818,25.1636363636364,6.12818181818182,14.5409090909091,30.0090909090909,77.4127272727273,"Debris.Burning",0,0.0813882855735035
"9984","28129","28",2014-06-28,2014,26,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,0,0,30.3318181818182,20.8272727272727,25.0409090909091,9.48181818181818,14.1227272727273,26.8181818181818,77.9577272727273,"Debris.Burning",0,0.0685165776333119
"9985","28129","28",2014-07-05,2014,27,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,2,0,31.0045454545455,21.1,25.5136363636364,5.05727272727273,12.9909090909091,23.5090909090909,76.2,"Debris.Burning",0,0.0924248523578068
"9986","28129","28",2014-07-12,2014,28,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,0,2,30.8227272727273,21.1090909090909,25.3590909090909,6.12909090909091,13.45,23.8818181818182,76.9018181818182,"Debris.Burning",0,0.14217188628869
"9987","28129","28",2014-07-19,2014,29,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,0,0,30.5818181818182,20.8454545454545,25.4,3.70772727272727,13.4909090909091,24.1454545454545,75.0254545454546,"Debris.Burning",0,0.106396287681058
"9988","28129","28",2014-07-26,2014,30,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,0,0,30.4590909090909,20.6454545454545,25.2954545454545,3.94,12.5454545454545,25.7318181818182,75.8131818181818,"Debris.Burning",0,0.100738180978424
"9989","28129","28",2014-08-02,2014,31,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,1,0,30.2,20.75,25.3227272727273,2.36954545454545,12.4409090909091,27.5,74.4759090909091,"Debris.Burning",0,0.100938019090157
"9990","28129","28",2014-08-09,2014,32,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,0,1,31.2636363636364,21.1863636363636,25.8590909090909,1.93090909090909,12.4409090909091,25.1090909090909,74.6572727272727,"Debris.Burning",0,0.128813374833481
"9991","28129","28",2014-08-16,2014,33,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,0,0,31.5227272727273,20.6409090909091,25.6409090909091,4.54863636363636,13.1363636363636,20.0681818181818,73.5790909090909,"Debris.Burning",0,0.16350350142169
"9992","28129","28",2014-08-23,2014,34,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,1,0,32.3454545454545,21.3772727272727,26.2272727272727,5.04727272727273,13.6590909090909,19.0863636363636,75.0859090909091,"Debris.Burning",0,0.118605673031922
"9993","28129","28",2014-08-30,2014,35,1,6,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,5,1,32.4045454545455,21.4272727272727,26.1863636363636,5.39045454545455,14.6590909090909,18.9136363636364,74.1454545454545,"Debris.Burning",0,0.165086731992246
"9994","28129","28",2014-09-06,2014,36,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,0,5,32.5681818181818,21.9818181818182,26.5636363636364,4.00409090909091,14.6045454545455,21.7,75.4059090909091,"Debris.Burning",0,0.314865281301444
"9995","28129","28",2014-09-13,2014,37,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,1,0,31.8772727272727,21.9681818181818,26.2318181818182,4.28863636363636,14.6454545454545,25.3545454545455,76.7268181818182,"Debris.Burning",0,0.123952603234209
"9996","28129","28",2014-09-20,2014,38,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,0,1,31.1318181818182,21.3727272727273,25.5545454545455,4.47909090909091,13.8909090909091,27.7318181818182,78.775,"Debris.Burning",0,0.0922612165315101
"9997","28129","28",2014-09-27,2014,39,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,1,0,30.3090909090909,19.4,24.4227272727273,1.34090909090909,13.75,21.5818181818182,74.6981818181818,"Debris.Burning",0,0.146091965690878
"9998","28129","28",2014-10-04,2014,40,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,1,1,29.0090909090909,17.9363636363636,23.0818181818182,2.26318181818182,15.0227272727273,24.8227272727273,73.8077272727273,"Debris.Burning",0,0.181065004342798
"9999","28129","28",2014-10-11,2014,41,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,3,1,28.6863636363636,17.1272727272727,22.4454545454545,1.95363636363636,15.6590909090909,24.3090909090909,73.2554545454545,"Debris.Burning",0,0.216139449998824
"10000","28129","28",2014-10-18,2014,42,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,0,3,27.6681818181818,16.2181818181818,21.3272727272727,3.58909090909091,17.4818181818182,28.0454545454545,74.5272727272727,"Debris.Burning",0,0.268569815419803
"10001","28129","28",2014-10-25,2014,43,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,5,0,26.05,12.6818181818182,18.6909090909091,1.77772727272727,16.3318181818182,17.3272727272727,71.7409090909091,"Debris.Burning",0,0.246359663180164
"10002","28129","28",2014-11-01,2014,44,1,9,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,6,5,24.6727272727273,10.6318181818182,17.0409090909091,1.64954545454545,17.3681818181818,14.9772727272727,70.7195454545455,"Debris.Burning",0,0.625606006341991
"10003","28129","28",2014-11-08,2014,45,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,4,6,22.6045454545455,7.91818181818182,14.8227272727273,0.225909090909091,16.0272727272727,11.2318181818182,69.1277272727273,"Debris.Burning",0,0.776778668442296
"10004","28129","28",2014-11-15,2014,46,2,3,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,6,4,19.7863636363636,5.77727272727273,12.4681818181818,0.370454545454545,17.7772727272727,19.1727272727273,67.2763636363636,"Debris.Burning",2,0.736248174957112
"10005","28129","28",2014-11-22,2014,47,1,4,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,2,6,16.7363636363636,3.20909090909091,9.60909090909091,4.09590909090909,18.5727272727273,23.2863636363636,65.69,"Debris.Burning",1,0.57544724995971
"10006","28129","28",2014-11-29,2014,48,2,12,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,4,2,15.8909090909091,2.48181818181818,8.97727272727273,4.28090909090909,19.7636363636364,24.2909090909091,66.0459090909091,"Debris.Burning",0,0.564392841352683
"10007","28129","28",2014-12-06,2014,49,1,2,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,4,4,17.8272727272727,5.10454545454545,11.2727272727273,4.27045454545455,19.2545454545455,30.2863636363636,70.8390909090909,"Debris.Burning",1,0.577103844242349
"10008","28129","28",2014-12-13,2014,50,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,3,4,17.9045454545455,6.04545454545455,11.6909090909091,0.536818181818182,17.1954545454545,30.6636363636364,72.8809090909091,"Debris.Burning",0,0.676304766979135
"10009","28129","28",2014-12-20,2014,51,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,2,3,17.3045454545455,6.05454545454545,11.3045454545455,1.73045454545455,15.1363636363636,36.7954545454545,77.2159090909091,"Debris.Burning",0,0.41730174988657
"10010","28129","28",2014-12-27,2014,52,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16144,0,2,15.1136363636364,4.75454545454545,9.80909090909091,4.35181818181818,14.5181818181818,39.9272727272727,78.4972727272727,"Debris.Burning",0,0.243261289911222
"10011","28129","28",2015-01-03,2015,1,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,0,14.5272727272727,5.44545454545455,9.9,7.86136363636364,14.9045454545455,47.8409090909091,82.2190909090909,"Debris.Burning",0,0.122622830113914
"10012","28129","28",2015-01-10,2015,2,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,0,12.4818181818182,3.10909090909091,7.59545454545455,6.38454545454545,17.2272727272727,43.35,76.295,"Debris.Burning",0,0.230302281248355
"10013","28129","28",2015-01-17,2015,3,1,5,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,2,0,11.2727272727273,1.86363636363636,6.32272727272727,5.62909090909091,17.4136363636364,43.4863636363636,74.7054545454545,"Debris.Burning",0,0.252159165171919
"10014","28129","28",2015-01-24,2015,4,1,55,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,3,2,12.2772727272727,0.813636363636364,6.16363636363636,5.17909090909091,18,33.5136363636364,69.3563636363636,"Debris.Burning",1,0.441487280909998
"10015","28129","28",2015-01-31,2015,5,5,24,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,12,3,14.4318181818182,1.87727272727273,7.7,3.17272727272727,17.6227272727273,28.3772727272727,67.0104545454546,"Debris.Burning",2,0.555336768949889
"10016","28129","28",2015-02-07,2015,6,1,5,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,24,12,15.5,1.75909090909091,8.13636363636364,3.21045454545455,18.4818181818182,21.7727272727273,63.9913636363636,"Debris.Burning",0,0.726029067023047
"10017","28129","28",2015-02-14,2015,7,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,17,24,15.8409090909091,1.64090909090909,8.29545454545454,1.06954545454545,19.3954545454545,18.6318181818182,61.8381818181818,"Debris.Burning",0,0.860457624373289
"10018","28129","28",2015-02-21,2015,8,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,3,17,13.9909090909091,0.790909090909091,7.07727272727273,3.20909090909091,21.0954545454545,27.8272727272727,61.6618181818182,"Debris.Burning",0,0.796174189285325
"10019","28129","28",2015-02-28,2015,9,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,1,3,12.6772727272727,0.859090909090909,6.41818181818182,5.18909090909091,21.7090909090909,36.75,65.6277272727273,"Debris.Burning",0,0.582322250078099
"10020","28129","28",2015-03-07,2015,10,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,2,1,12.6727272727273,1.92727272727273,6.85454545454545,6.98090909090909,20.9818181818182,47.8954545454545,71.0127272727273,"Debris.Burning",0,0.456153753953932
"10021","28129","28",2015-03-14,2015,11,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,2,2,15.4272727272727,6.54090909090909,10.6227272727273,8.95545454545455,19.6863636363636,58.8727272727273,78.1122727272727,"Debris.Burning",0,0.275007423174948
"10022","28129","28",2015-03-21,2015,12,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,1,2,20.5545454545455,10.0954545454545,14.9318181818182,8.32090909090909,17.3590909090909,49.8454545454545,76.9204545454545,"Debris.Burning",0,0.211191062546423
"10023","28129","28",2015-03-28,2015,13,1,4,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,1,1,21.4818181818182,11.3181818181818,16.0181818181818,7.225,17.0090909090909,47.1545454545455,76.2913636363636,"Debris.Burning",1,0.128002646974104
"10024","28129","28",2015-04-04,2015,14,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,3,1,23.4,12.3454545454545,17.5,4.88681818181818,18.0409090909091,39.3363636363636,73.1704545454545,"Debris.Burning",0,0.224189184765083
"10025","28129","28",2015-04-11,2015,15,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,3,23.5545454545455,12.6954545454545,17.8863636363636,5.07818181818182,19.3227272727273,40.8454545454545,72.6131818181818,"Debris.Burning",0,0.340535526056273
"10026","28129","28",2015-04-18,2015,16,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,0,24.5909090909091,14.8318181818182,19.4818181818182,5.36363636363636,18.3181818181818,42.4636363636364,75.0159090909091,"Debris.Burning",0,0.117082368622366
"10027","28129","28",2015-04-25,2015,17,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,0,24.4590909090909,15.3636363636364,19.8181818181818,5.77136363636364,17.4727272727273,41.6318181818182,75.3859090909091,"Debris.Burning",0,0.104669353496411
"10028","28129","28",2015-05-02,2015,18,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,3,0,24.3045454545455,14.4909090909091,19.2363636363636,4.71545454545455,16.6090909090909,35.1818181818182,71.8681818181818,"Debris.Burning",0,0.193258164686694
"10029","28129","28",2015-05-09,2015,19,1,3,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,3,3,25.6636363636364,13.6818181818182,19.6636363636364,2.17409090909091,17.3136363636364,25.7681818181818,66.1477272727273,"Debris.Burning",0,0.453802995716852
"10030","28129","28",2015-05-16,2015,20,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,3,27.0409090909091,15.1681818181818,20.8590909090909,2.11818181818182,17.3181818181818,25.2909090909091,68.0677272727273,"Debris.Burning",0,0.453802995716852
"10031","28129","28",2015-05-23,2015,21,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,0,28.2909090909091,16.1636363636364,22.0636363636364,4.12409090909091,17.1454545454545,26.0772727272727,71.8922727272727,"Debris.Burning",0,0.202689340898538
"10032","28129","28",2015-05-30,2015,22,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,0,28.2045454545455,18.4272727272727,22.8545454545455,8.09,17.6363636363636,31.7,78.5922727272727,"Debris.Burning",0,0.0710318638924466
"10033","28129","28",2015-06-06,2015,23,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,2,0,28.4136363636364,18.3863636363636,22.9681818181818,9.43590909090909,16.4909090909091,29.2681818181818,79.1977272727273,"Debris.Burning",0,0.0701950527681722
"10034","28129","28",2015-06-13,2015,24,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,2,29.3454545454545,19.4181818181818,23.8863636363636,10.2,15.2590909090909,25.0090909090909,78.3804545454545,"Debris.Burning",0,0.0967547520037833
"10035","28129","28",2015-06-20,2015,25,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,0,30.6318181818182,20.3681818181818,24.9954545454545,7.58590909090909,15.15,21.6954545454545,77.5113636363636,"Debris.Burning",0,0.0752387314836723
"10036","28129","28",2015-06-27,2015,26,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,0,31.6181818181818,21.9,26.2545454545455,7.13636363636364,14.9045454545455,20.3363636363636,78.2790909090909,"Debris.Burning",0,0.079414468142472
"10037","28129","28",2015-07-04,2015,27,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,0,31.5954545454545,22.1818181818182,26.35,5.62863636363636,15.9409090909091,20.3818181818182,79.2431818181818,"Debris.Burning",0,0.0842917694010238
"10038","28129","28",2015-07-11,2015,28,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,0,31.4863636363636,22.0227272727273,26.4,5.77727272727273,14.8272727272727,19.7954545454545,78.5281818181818,"Debris.Burning",0,0.0749127459896087
"10039","28129","28",2015-07-18,2015,29,3,16,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,0,31.9727272727273,22.2454545454545,26.9,3.99909090909091,15.0272727272727,19.1136363636364,76.7077272727273,"Debris.Burning",3,0.128389231597487
"10040","28129","28",2015-07-25,2015,30,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,4,0,33.3954545454545,23.0545454545455,27.9,2.99590909090909,14.1636363636364,17.6772727272727,74.5722727272727,"Debris.Burning",0,0.130815601721455
"10041","28129","28",2015-08-01,2015,31,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,10,4,34.6045454545455,23.4772727272727,28.6045454545455,1.94090909090909,14.6090909090909,13.5227272727273,70.1736363636364,"Debris.Burning",0,0.52547463816734
"10042","28129","28",2015-08-08,2015,32,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,9,10,35.1545454545455,23.1681818181818,28.6272727272727,2.61909090909091,15.2863636363636,13.3227272727273,67.7563636363636,"Debris.Burning",0,0.659923440398531
"10043","28129","28",2015-08-15,2015,33,2,9,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,10,9,35.0590909090909,22.4090909090909,28.2454545454545,1.80090909090909,15.6272727272727,13.9409090909091,65.7690909090909,"Debris.Burning",0,0.682251118977968
"10044","28129","28",2015-08-22,2015,34,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,2,10,33.9545454545455,22.1409090909091,27.3318181818182,3.03363636363636,16.0318181818182,20.2909090909091,70.1604545454545,"Debris.Burning",0,0.617107231611976
"10045","28129","28",2015-08-29,2015,35,1,15,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,7,2,32.7363636363636,20.9227272727273,26.1363636363636,2.92363636363636,16.4090909090909,19.8545454545455,70.6990909090909,"Debris.Burning",1,0.43908935429448
"10046","28129","28",2015-09-05,2015,36,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,2,7,32.3818181818182,20.5727272727273,25.8227272727273,2.61272727272727,15.2727272727273,20.2,70.2304545454545,"Debris.Burning",0,0.535735626363589
"10047","28129","28",2015-09-12,2015,37,4,5,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,3,2,32.5136363636364,20.1454545454545,25.85,1.46636363636364,14.8818181818182,17.7590909090909,66.7209090909091,"Debris.Burning",3,0.490419016809936
"10048","28129","28",2015-09-19,2015,38,3,14,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,14,3,32.1909090909091,18.9181818181818,25.1045454545455,1.505,13.9590909090909,16.7318181818182,65.6177272727273,"Debris.Burning",2,0.545107541206126
"10049","28129","28",2015-09-26,2015,39,3,7,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,3,14,31.3409090909091,17.6181818181818,24.0818181818182,1.24409090909091,15.0454545454545,15.8318181818182,66.3777272727273,"Debris.Burning",3,0.709701790195984
"10050","28129","28",2015-10-03,2015,40,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,6,3,28.6272727272727,16.7590909090909,22.4045454545455,1.61227272727273,16.2181818181818,22.9954545454545,68.3159090909091,"Debris.Burning",0,0.494018672794486
"10051","28129","28",2015-10-10,2015,41,6,49,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,15,6,27.6727272727273,16.9909090909091,22.0454545454545,1.47590909090909,15.7545454545455,29.2545454545455,71.4309090909091,"Debris.Burning",2,0.510898597523397
"10052","28129","28",2015-10-17,2015,42,7,57,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,51,15,27.0181818181818,14.8636363636364,20.6590909090909,1.42090909090909,15.7,26.1772727272727,66.7672727272727,"Debris.Burning",2,0.666548795253085
"10053","28129","28",2015-10-24,2015,43,1,1,TRUE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,9,51,26.8909090909091,12.4227272727273,19.4454545454545,0.279545454545455,16.0590909090909,17.5636363636364,62.3931818181818,"Debris.Burning",0,0.886632349168401
"10054","28129","28",2015-10-31,2015,44,0,0,FALSE,9.2142,74.8215,18.6822,3.816,1.2024,0.3735,36.936,656.2638,496.4364,68.6502,95.8482,337.3722,2.8656,341.6472,17.613,0,0,16059,0,9,25.9636363636364,12.5681818181818,19.1045454545455,8.79409090909091,18.2272727272727,19.0136363636364,66.1372727272727,"Debris.Burning",0,0.412513707550485
